client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41514068.mp3	d7c640b664e2414337ab366dbc4e44b8105a348642618cfff42c3517fd645d9c	Amkpa idem ndufo ikitʌmmọ ufọk añwaan ammọ otoho ise ima inam odo mfọn mfọn.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41514069.mp3	b1e0f907f6113d5bb2a819c701227ecf5015f6e95911211ad1f6d57a631f3e5c	Ibọrọ okodo ikwọ mmọọñ oyot ete.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41514070.mp3	d15dc15fd980a9c5c8b467e12f162070ad42cce792ec0261d6199f815c6183d9	Nnanenyen esịn idap udua udua ọnyọnyọñọ ebọk edika.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41480774.mp3	1ed42b8749759a9a6dfe2ca83c6d7c67d43f5d11706b4738c2ab524775bb8b46	Mbọk idakka do innọ ke edinịm utom emi nọ akpeene ntom.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41480830.mp3	bd4800da1f1d4fdfa61e6dd75d345707eac1a75565b778d7b3df103dab2c7f3d	Idooho daña owo ọbọñ akam ke mkpọ ọfọn mbọhọ itabake mbọhọ idaiya.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41480875.mp3	540b63daa9d13f68b6573504e4d43a6ce9053b90d92027b7ed5b58da74042360	Ou abasi mme nnyịn iyaisʌk ibʌk abod afịd ufen emi abia ndomokeed ikịtte.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41480994.mp3	f94bf503ca226964d38bbe4c8967718f8510556aee62bfc5f292319740ed5016	Utọ nnananyen emi idoho se mmikpikpọọkọ owodeen mmọọñ eyod.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41481005.mp3	1e9c3e5f5f26460b9b6340fefb5f2940f228372314671b6f0abe469de68f86bc	Afo ada idiọk osio usiene eti mkpọ.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41481036.mp3	efc2c6d0ef6ff7d033fe4266b8087558cf461f4670786cc20ccf11f861d46285	Emi idịm emi miikiwereke ikpọ eto se afịm ye edịm ekewịp.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41481107.mp3	ff3b757f284fbd1a63dde1489731bffda7a435ca2031b63bbbb596ae407e9601	Atie do ọdọñ ayịn utom ọnnọ ate yak ibịne mfeghe usọp usọp nte yak ñkese ọmmọ.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41481142.mp3	b89f5fb259504e5ffa0fd57a106d9fac93e9f818269e08ce7b5d7217174acccb	Ọbʌk akaka idem owo ọkpọ odo nsọọñọ.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41481230.mp3	235c93f6d8d74f5d3c699c6e30c0b1ada580c952b058d34f5c6f6d9123eab3e9	Ọsọñ nte owo akaaha ekọñ amaake se añwa ima enye ọtọọñọ.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41481387.mp3	ff6ffe221f85b8573ec90f7b293a71023fe7c03766de79d5f730645ba42fe2b7	Odo mkpọ se ndad mbọọk ọmmọ ọsọñ.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41481449.mp3	ee3ae7d63761e9e3d363456aef8dc15d8723a8e81904b2dae759cd43d96a1565	Ñkọrọ mme mboho mfen ke abaña edikịt mbo ke ukpeepmkpọ asaña mfọn mfọn ke ufọkñwet.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41481450.mp3	0b6dae4c9814309dc95fc80fb27887037551e428beec53d0b72e5ed2675cbe13	Ikọd etefia ete iwuọ ufuọd okoneyo mme ekedooho ekarika.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41481506.mp3	555d349cb10f8d9078c79ad8cce22d6b8df9af211cd74f7f5ba355f75604e0cf	Nte unen akịt ndidia ke asara itie uwotunam ekpedịbe daña edịbe nsʌñ itreke idọñ ndọñ.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41481566.mp3	2f45571c36d107fff7d313f133fef4ea9313d8e107543d559cb0ab373cea5560	Ibọkkọ afere ke ini.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41481599.mp3	9811e113ecae9a5afc73f1edcc0aef6d9f308ab3187273cab1194c467aafa727	Idahami mkpọ ikọd etefia emaekpa enyen ekpa utọñ ekọrọ usemkpọ ibagha ufọn aba do enye ododo.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41481618.mp3	5f81e0bc386e32edee5f5f6d4c83fbbe80c244fba7454b652f90c0c7a7f92be2	Ebo ke mkpọ iba isitịppe ọnọ ọbọikpa se daña nditọ edisakka enọ akpasọm anye inieehe se akama abọọk.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41481642.mp3	54453534a6eb1478cef0d88370016efa222f926fe229868344123c2fd9b3a67a	Ke mkpansọñ odo ibaaha se ibọọrọ enye akan odo enye akebo ke imọ ido ayaara ita ọkpọk imaaha ndʌñ ndiana.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41481719.mp3	9d4b69a9a408525baa87e87f28af3f969b513fa4b41ed8dca4a0069f4d9809e6	Nsinia okon amaadian obo ke ufọn ntʌnọ odo ke adikpʌghọ owo nọ akappa ọfọn.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41481728.mp3	2b669f2bccaf92d64fba3db069d25abff2b69e45eb69b0af64617e5d746f84e1	Ekpu otoiyo se ekenam okoneyo abaak uweeme.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41481730.mp3	74ae791d9b516f90bcc38fae4b2880ef75303237d72201872c522e7d19bad0ee	Udọ ekọñ nda ke udo ete ukpa amaatie ekikere ọmọ ọnyọọñ usʌñ.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41481777.mp3	1c18301c7f62300ec7f9836ec73f68af261f078f0ed04ab5908e1017c02d261d	Esion enañ ke enañ ọyuup isịm.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41481810.mp3	b7515ae1963e2cfd48e58e861b71112b85fc5b68c435f92d1a1f7670e04495bb	Ọmmọ akefaaña ọmmọ edio eboom usʌk ọmmọ enịme uyo ami ekesịn ikọd ntuen eforo iyeed ukeeñe odo.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41481813.mp3	c720e879369d5277c5e304f5e7666ed9dcdd2c75d9e3494ff9fa5ba6987de488	Owo isibọọhọ ewa okpọ eku inọ unen ataat ete ikap itañ inọ unie isịn.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41481835.mp3	fc8ba48d128004f9a37fcee6543d9ac6fd6ff7924c2e2f3d46d8e3e2133390dc	Ete ke amaadiọk adiwuọ esion ke eded se daña nditie itie ndọk ke esa ufọk owo.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41481861.mp3	4065967507b66e79179b2ddbffd1ff01177df3c6ef198e7438febff3c585b902	Keed ke otu iba emi isinanake akpenana odo ke owo ikibonoke ke ntoro usen mboho esʌkkọ etañ mi.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41481870.mp3	cd133655d88f4673d5a192673972d341602e6ba8ac7dea5357dc13c7645b012a	Mbọk kuuyadesịd ke mbuumo emi.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41481918.mp3	b7bef8a02f9838258598bf8d6710d835716ca9bc6a53c8a9786ad355370a9b4d	Ikpaisọñ ekpeme mmọn ñkuku ekpeme yak mbreem odo ke ifuuro mme ke emem.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41481937.mp3	a8328ee1af1337b834f41b2ac6b70caa088d606496f2933b0d40bd36673c2b18	Eben ñkanya ñka esa owo obo yak ekeene ekịm ekọọñ ekpesua okuku etịmme idịm odu uwom aman imọ.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41481951.mp3	210ec836a738453f603271841138709d19582e1d25f4ef500b7578436547b158	Eyịn uweene ọtọọñọ ndioon ke ekuọñ etemme owo ikọ itemmeke mbịme.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41481974.mp3	eb1f1cebd9e79a4a0fbe187b272a28f3e90dab7aedcf2ef3dc16e65033865c4d	Ikịt ekebo ete eyịn ododu ika udua uman akpakpa ika udua uman.		3	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41481979.mp3	157f6d01eb1e5a667658eb38ab390a031e5378efcf8fdf537fdd301b4738688d	Esio ekamba ufọk mme anam mbet ukara ake akwa ibom sted ekaa saña saña itie ọmọ.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41481984.mp3	b2dd33bb4529bcd0d5f84024c17543d9d17e0248a6a90692a06c0828192c84bb	Saña saña ọnọ item ke sains mme teknọrọyi.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41482011.mp3	3dacff2752379332b5940b7317db3c72fdeb234df60251ce6a1bcb4e1a9b9724	Odo sia ekọñ misimaaha udịm akpasọm mme añwanyi ñwaan ete uko emaebọkkọ.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41482022.mp3	4fd882f84508f8c68554f7fdb3c9d10ba8dfec2d871ac350e4c740eb60410f4a	Ami ñkekere ke ndʌñ ndiana ikọd etefia ema esua ọmmọ ewuọ ntan isọñ afịm mmifịmeke owo ikịtte efʌd unen.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41482047.mp3	74145a64761b2d02859e0bf4af2f7ad23190c7a9c94f3d8001fbcb53cff4d9e9	Nsʌk mmamaana ntañ ndion sia adoho ebeeben ado ukọd edi mbo yak abasi ọdiọn andinọ ọnyʌñ ọdiọñ andibọ amen.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41482069.mp3	4f70eb8364ed9940186c83bdcc3a11fd345e06039483ca39a279020a62991ec8	Eyịn ami amaadi dọ añwaan anie eyịn ñko enye amaadi dọñọ ukem udọñọ ete ọmọ akedọñọke.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41482077.mp3	ec929cefc60d4cdb0218eadfac2c9df3606f4fd287206977c111a28a55783af7	Ñkọ mmaasentọ ọfʌñ udia keed ndọk ọdʌñ ita idaha emi utọ odo ibaaha.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41482101.mp3	0ee2893a6df51daaca0a6b6089eba581dde8dd5021b72883b2e9ff46187b349e	Akeene ọkpọsọñ odudu aamme itie usuan etop emi eniehe.		3	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41482112.mp3	d802235fe1f74ba251193c6c19892bcc7e63ef951faa0352f477e338e743d8e3	Afo asʌk anam ami ukereke.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41482185.mp3	e0d07157026ac5b86174e28c6add33de6bda63ea1ff703731cb405a453411090	Ume ukak asịn abakpa akpraak ke ikañ ama akpedo afo akpenam die mbọk yak ise mme ayịn mma odo obo yak mkpa nte ukọd.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41482225.mp3	582da5a952391d5a62f48a0e8501932412cafd501fe3f92d47fed3059308518d	Amaakop iduọesịt abaña unọmọ ake bọmb ekesiine ke dekọs.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41482245.mp3	18492590723ae24b492391a6f942c53d8c1be3715bf9c6137a83835c24d38597	Ekpebet owo uduañ ewuọ nto ibaaha se iduọkkọ nọ etañ ọyọhọ.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41482279.mp3	a0609e86fd2e6732c5907a05330e1cb294aaf21baaec588147cad923e3edd1fb	Inua eto akebiaam ntoro nte owo mkpọ nsọp akpanuyom mmikpisiooho uyo nsuuk ikọ ọmọ akpetre ke añwan.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41482295.mp3	e033053388f6d9f2a824fd6bc27f88d382047c20db903ff974357bc0cfeff618	Da ikpinaaha nte abiad ọkʌk adep daña afịd ukọd ami ndoho asen owo ke ufọk mfo.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41482307.mp3	2742995dfc66a3d11865fac105cba41a46de30c1bd52c74794060de023104a30	Imaa ekood ikọd etefia isio ke udi e emi akedo osoon adiaha mma arid daña okoppo ke asana asakka.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41482328.mp3	6d495fb4ce9add264ff73e446ccb74bcea4d243e63a463f5f935fb6668f2cc51	Ke inua ete udọ ekọñ ete ke mmimọ imaidaaña inyọñọ mbọm mbọm.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41482329.mp3	463e9dc357e97526685d047f0750488e49f409c6e5de56f49e1aafa88c324279	Enie ñkpetịm ama edehe ñkpetịm edehe.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41482338.mp3	9e0bbb34e17d5fc9f1416f7740f906715c60aefe2fa36d60df018719bedfffd4	Sọsọñọ eti eti saña sʌñ adad anye isañ akewuo inua usʌñ atịmme edi edet atañ akpanikọ obo ke idiọñọke.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41482344.mp3	ec4f6a5912b36e3b11f6b12d8cc94a6d320c46e48567c73f28b5bbf4e135a34b	Akeme ido anye ikpiku udọọhọ yak kaña ise ñkọ idoho añwaan mfọ ọdiọñọ abaña ndudiọ mfo ye idara.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41482346.mp3	c1c118530e44d8900c43571f5f6d0988fb5a4fd58680471ee820d33c1cbd7d81	Ñkereke ke ntọñ amaadeññe ke ikọd etefia daña ndʌñ ndiana ekpookko isọñ ekoono.		2	0					ibb	
0f1c98353488ba2816ec408190168015b26961b0bfac151e8f7e2b37b4cf8419cc5df2a300ada99d77211c721e1ce37622d474351d2806cdc36eb22ba00c2aae	common_voice_ibb_41482347.mp3	e7d0cb8e643056fcb8324a16e66f7fe383d8ddadca785b4009e5e2aac5887018	Ikikiwuọ se mkpeti mkpeti ideen duopeba mi ke mben idịm usʌk ekama eduad usʌk ekama ikañ usʌk ekama usam.		2	0					ibb	
