client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528311.mp3	db087464452be1b108e2f4466699732bb3cb615fec60a07bf3622e609131685e	Ese umi ese umi edeep usʌñ ke isọñ osoon imaaha ukuut.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528319.mp3	db9bb40fb754eff2dbd7632eb40622eaadec894349d16e803c17ca2b227207c2	Odooho kọmred emma eseoke.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528329.mp3	b2ac7e9ad323cf51c5b1cd486acd3efe4966f394e48dc9c0fece72dfe7e3bfb2	Enam mkpọ nte ebo iyịre ekpan.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528341.mp3	d700c04037d19206883026aa0b4c69c3926b657ecce92fd7e3f47f0ed2945d60	Ate ikpuyeed idap ate ikpusịn ifu mma ami amaatie ke ufọk tutu nditia atara aka anyan.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528344.mp3	78e1dc2e5f669c660bae8bf43510ff4177f622cdf8bb2fa10d6724a155eb9726	Enam añwaña ke ñka ñkaan nditọ ufọkñwet ekeme ediñwam akpan akpan ke ñkọt akaan ufọkñwet ọmmọ.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528347.mp3	035d9117e1c5bf84cf10ba3046afac29e6688fc30627ce87fa8dc4c234238f05	Eke owo idiikpaaha idiọọñọke ke ekpo anem okuum ekịm udia ọnọ udʌñ etịm.		3	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528353.mp3	e6d20421c34aa0bdabbd247299a060a51be1e99c1a23fa488d4ddfd4ef1b124b	Ke edinam odo eben ọwọt mme nsionsio usọ ibaan ekemeke edinam ññwam idem ọmmọ.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528358.mp3	2dbe6322fcd21fce9734737aa6b556e95a47ff51491b351cc47bd3b9731a0d05	Ikọ amaakịm mma ami tutu anye otoiyo usen edem enye atoiyo daña imọ ikise ibaaha ndidia ukeed se ebe akenam imọ ikịtte.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528362.mp3	30beae2aefff7831345095e44f09feede4a5d28399cbb0b649dcbfdb9c741152	Uko amaadiọọñọ ke nsuuk ikọ adiba ntom sia ke akpa mboho ọbọọñ akenieehe ye mme mbọọñ idʌñ.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528365.mp3	ae925620381026765c927a20c2ab0bcbecf460241151819c56a252bfe905f22d	Suuk tie mmaneme nneme mma ye ufan mmi nyaadi nọ isaña keed ika idaha ado.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528368.mp3	b3a758fda0e1f312ecb3b19be3cc7c3699d7c5a28fe17427cc8a81d2bb205573	Ebot aman okpo ete ke iniehe enyịn imọ itooho uñwana uwa idooho itọk.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528371.mp3	be69bdd4c56d9bf2348c335ebe1009454f8fa98c00ce297004202677bf605616	Owo iba ema edakka ikeene imọ imọ ikikanna enyen ke edem se mme enie ndịk ideen iba mi.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528374.mp3	455674835a0f41bd4067a8ee3f7053a8392900585d6c1e296484d16e46272fb3	Iyo ndufo enam so tọñọ ekekịd mkpọ ami ndiọñọke se mkpenam o iniehe se ete mmi ake anam ọnnọ mbemiso ndibon nditọ.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528379.mp3	4ca10cb42e14cd73c1c123b971f71f192d0ad32b3685875355a5ac1ec52d0703	Mme ekịm mme daña ekpu emi akeba amaanam udọ ọtọọñọ edikop ọkpọsọñ ndịk enye mmikoppo tọọñọ akenam.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528381.mp3	692b86eb8554863ccb8275bc1500ee01fe91d34cc4a45831649ae7a5dd36578d	Ndube akan ọmmọ ke mba mkpọkpọrọ akan ke ọkpọ mme akpanikọ ke esed eketañ.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528382.mp3	e55669f510fc3b72e5f31502110c8055ad9e506a88588ba5437560da0941f5ad	Odo ekekịt owo iso enọ udʌk uma ukịt owo mkpa ke enyen mmọọñọyot uwuọñọ.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528407.mp3	f883d98404e33d6adf001a905bcba002fe7b52bbb1b7c1d2b7e337413aa19c8d	Ñkọm odo ayịneka mmi kpʌghọ ido.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528412.mp3	6c37d02034636213f260f718aa1fa9b2dd2c9cee3df2802c08b3fe065da937a6	Ete uko mme ayaara ekedo ñkukueñe ideen ekediọọñọke ke mboppo idoho akañ iba.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528415.mp3	e217155fa2371d70473440c67743bdf80f1965ded464d17d1142b11092c12cd9	Enyʌñ enam ñkpọ ke nnen nnen usʌñ.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528439.mp3	ef86b147585764385ab1ce098cf06108d21c5e11f37d37bc44012ae062a7af5d	Enọ ekikere ebaña ntak ekpenamma nọ ibaan ekeene ewana ke ñkọọk iwuot ye edinam mbet ke afịt idaha.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528440.mp3	a7a7ee0ae89a0bb8bc66e0ab335989e31e0a1daa09785c37264b2026c5821fc9	Odo mkpọ nnam amaadinam ọmmọ ebono keed tutu odo se eneme nneme nte ufan iba.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528442.mp3	3f5296e728ce89c5cb0a6182edb2cf7a9ac6900cb7688a6b899799c7afdf437a	Mbọk ku usio uyo aba yak ñkood nọ edisiiñe ukọd yak iñwọñ.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528444.mp3	a44d647ef617846449dccc71b7ebbf25f403c66767b8a60a00d18a28584794cd	Mme ufan oduuk mme imaan ọmmọ emaewana ke edinam ami keed ke otu ami odo ete mme mma udọudom.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528488.mp3	19d7977457fb3f76bf9a762ee5e7d2c3a574e7d55f78ff86010ab5c38fdde051	Enye amaasua ọnọ añwan adañaisọñ ke mme idʌñ ke mbiabọ.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528501.mp3	9056be8a96142e79fc90c5cd11ba10609b121c4fb2d9857cb0268bf2ecd23115	Asaña isañ akịt afia ọkpọk idooho esitaña ntoro.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528509.mp3	aa75cc42b1370797b213237b717037832cd1c234067e17b0018aff7316080ce1	Utịp odo imiidooho mfịn aya ado mkpọñ imiidooho mkpọñ anye odo ke ini iso.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528511.mp3	ed7645c9ce9e57e78c1a8ad1f74da54bb84fcbd139011a5b52deb175ad482027	Sia ibaan esekke edọkkọ ikọ ebọhọ anye ọsọñ edikpañ utọñ ñkop se ọmmọ etañ.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528513.mp3	ddcff9891ab3b4a257e0f891b5b9b98c3336e49dad0f29b748bc84e97f0334b7	Ete uko ikikanna ime amaasio uyo ọbọọñ mmi mbọk yak nsʌk nsio etәk uyo mmekịd nnanenyen iwuọñọke nnyịn.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528542.mp3	97802de791d870dc3eea4b73fec166951a062d7f825fdb19ff7c9797c324d346	Eben ukeed mkpọ se ukara enọ afịd idʌñ edia ikpọọñ.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528544.mp3	18e997fb104a4e0d1d64eb434cb83484c3deab4398cf044fdef88b91d3da3b5b	Odo sia idʌñ edem umi enemme ibaaha owo asekke ama isọp mbọọrọ ikood etefia ke utọ usʌñ etañña mi.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528573.mp3	41c63c24b3f0ab5ea867e7c826380143c01f5f07cfa5c13f92fc869374c890e8	Etop akaara idʌñ ndidia ke ufọk ete añwan akpasọm ikidooho etәk.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528580.mp3	ed32a71b79a2462833dc0ca21fd65fb38b32a87267b171b05e911b64462df995	Nnyịn iminịm ite ke enye ọọbọ nduọk odudu.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528593.mp3	7ecdb5a52a3552c74b8f9f2cbd9e1ff03845a89285afc35cb23629743a1f7503	Enye odo ndidia afo ekpenọọhọ tọọñọ ubaha usen akewuọ aka afe mbʌk ndufo odo amenịm mkpọ ọnnọ.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528618.mp3	10b87854b97ec21bd0925fb8f91da8e2d597f5d0498f4d6888af984fb77a9638	Aakpenamma nọ mme owo esifiik unen ibaan enieehe ke ntak edido owoñwaan.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528644.mp3	978afa54c921c9a40d1cbd868021e89688e17927a6184ab1d6831c7bf6bbb633	Owo ikinekkeke isitañ ikọ ibaña ọmmọ ke obio.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528663.mp3	4230ddefb97979d8ee8a3e765b05cab4aaec33f6e856edd259f9a9d6cc19a5aa	Eyedo utịn ndubi isatta ọfọñ aba nnan enyen etie nte ifia ikañ asak ke afịt ebʌk idooho afịt imam ke ekịt owo edet.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528676.mp3	888c4fe7df9ea18471ed8a67afadf0363b8ce12d2d4332b96fc214407c4206e7	Asuñwa mmi ọmbokkọ oyommo ke ekʌk mboppo ete mien sọñesịd sia mmikikpaha kpa mmaatua ndop anyem mme edibo nnam die.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528684.mp3	63c53fe44ae8f22ff701c3eb784d9ff68b4165f1aee3f0a1d8aadaa262bb626d	Kop ntak do uko akedooho ọnyọñ esop mme mbọọñ enye ekekood afịd ufọk ọmọ ọnọ ntọd.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528688.mp3	f278329be543277823ad91b5df0712f00f305b7e8e80f93eed607a5a23c02157	Ikinyʌññọ iba owo se ikpikop uyo mbọọñ ọmọ mme ukara idem ndo ọbọi ikañ ke ubọk.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528689.mp3	b87cfb71ab468c6331f21a5904a0c9b2d0ebd59a7f74eb438a34ae32c9013c19	Idịb ke akpatre ikikanna isọñinua aba amaanyọñ ke obuud mme ndọk.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528707.mp3	b849664864ddbbecdd65465737fad79ae64817a1dee212511f3fd3f4d763a84b	Ọkpọñ nte mbiot afịt aka ñkukuọhọ uweene obo ke ufọk atian inemme idʌñ ke eyeyehe.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528718.mp3	17641dffb2c5aecbae3c467b8b73f18bac6e597aa70e071e47f6b19c49b74d63	Eem ọbọọñ akuanna uyom odop nneme mme nsue etre ikọ ekpo mbrinyọñ isibiotto ke ikañ.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528724.mp3	a7cbb05a27fb2a3f9b34670afb773f57cf4cb0c47a9f3a9f2ef7f110cfeb5c19	Isua idio akewuud ufọk akpan esion udọ oton ñkọ añwaan udọ udọ ibaaña amaanie ikọ ekpo.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528763.mp3	56d249dd87bb15dcf68118eb4649e10bb138443fbc171682b5c33b1df28aa59a	Ufọk ọmmọ odo ufọk uman nditọ eka ibaan amọ iba edọ ebe emaan nditọ uwak uwak.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528773.mp3	3079f9851db6111b51e0d03ac9877d720c85a8e10371e520e98b61a4f10e0516	Mbon ukañ nnyịn eyem edibabiat mkpọ udua ake mbọhọidʌñ ọmmọ.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528776.mp3	f38e94e3c62c8a6fe067a982fa3515b8503619fe061508ed73ce0514a1f16d6c	Sia odo keed aakefrọke ke amaasio uyo akema amaana ekop.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528788.mp3	539755c7e0ea1957f2ba9acf5d2ae53b5a95e0759f6d73f27ab053b3bda09738	Atịm ukọd amaana akere mkpọ akeme edido iyiip ọmọ idukemmeke mme ake ufuọd o.		2	0					ibb	
